date,postal_code,latitude,longitude,healthy,sick_guess_no_corona,sick_guess_corona,sick_corona_confirmed,recovered_confirmed,recovered_not_confirmed
2020-04-03,2502,47.142,7.2457,3,0,0,0,0,1
2020-04-03,8172,47.4875,8.5035,1,0,0,0,0,0
2020-04-03,5507,47.4182,8.2814,1,0,0,0,0,0
2020-04-03,8606,47.3676,8.6852,2,0,0,0,0,0
2020-04-03,5300,47.4907,8.2537,1,0,0,0,0,0
2020-04-03,5200,47.4851,8.2069,1,0,0,0,0,0
2020-04-03,3770,46.552,7.3718,0,0,0,0,0,1
2020-04-03,3067,46.9535,7.5476,0,0,0,0,0,1
2020-04-03,9320,47.5164,9.4175,1,0,0,0,0,0
2020-04-03,6312,47.196,8.4852,1,0,0,0,0,0
2020-04-03,5604,47.3859,8.217,1,0,0,0,0,0
2020-04-03,8965,47.3516,8.3768,1,0,0,0,0,0
2020-04-03,8355,47.4914,8.8977,1,0,0,0,0,0
2020-04-03,8311,47.4741,8.6742,1,0,0,0,0,0
2020-04-03,6006,47.053,8.3444,1,0,0,0,0,0
2020-04-03,3084,46.9286,7.4495,1,0,0,0,0,0
2020-04-03,1991,46.2112,7.3514,0,0,0,0,0,1
2020-04-03,1957,46.2104,7.2526,1,0,0,0,0,0
2020-04-03,2923,47.4587,7.0456,2,0,0,0,0,0
2020-04-03,1166,46.4676,6.3654,3,0,0,0,0,0
2020-04-03,8835,47.1877,8.7478,1,0,0,0,0,0
2020-04-03,1085,46.6217,6.7967,2,0,0,0,0,0
2020-04-03,1421,46.8369,6.6128,0,0,1,0,0,1
2020-04-03,1865,46.3498,7.1572,3,0,0,0,0,0
2020-04-03,1344,46.6501,6.3196,0,0,0,0,0,1
2020-04-03,1263,46.3743,6.1638,1,0,0,0,0,0
2020-04-03,1418,46.6872,6.6482,1,0,0,0,0,0
2020-04-03,1833,46.4531,6.9428,1,0,0,0,0,0
2020-04-03,1175,46.5005,6.4047,4,0,0,0,0,0
2020-04-03,1434,46.7451,6.6085,2,0,0,0,0,0
2020-04-03,1186,46.4931,6.3179,1,0,0,0,0,0
2020-04-03,2340,47.2265,6.9575,1,0,0,0,0,0
2020-04-03,2926,47.4964,7.0132,2,0,0,0,0,0
2020-04-03,2853,47.3326,7.2763,2,0,0,0,0,0
2020-04-03,2503,47.1317,7.2586,1,0,0,0,0,0
2020-04-03,1408,46.7353,6.7402,1,0,0,0,0,0
2020-04-03,2718,47.2792,7.1492,1,0,0,0,0,0
2020-04-03,1891,46.2105,6.9884,1,0,0,0,0,0
2020-04-03,1536,46.7494,6.8092,1,0,0,0,0,0
2020-04-03,3968,46.3024,7.537,1,0,0,0,0,0
2020-04-03,6926,45.9821,8.9172,1,0,0,0,0,0
2020-04-03,1659,46.4855,7.1944,2,1,0,0,0,0
2020-04-03,2053,47.0615,6.9046,1,0,0,0,0,0
2020-04-03,1996,46.1875,7.3019,0,0,1,0,0,0
2020-04-03,1786,46.9619,7.1128,1,0,0,0,0,0
2020-04-03,1272,46.4347,6.2179,3,0,0,0,0,0
2020-04-03,1863,46.3618,7.0517,2,0,0,0,0,0
2020-04-03,3919,46.4204,7.8194,1,0,0,0,0,0
2020-04-03,1526,46.7265,6.8327,2,0,0,0,0,0
2020-04-03,1078,46.5624,6.7891,1,0,0,0,0,0
2020-04-03,1346,46.6222,6.2743,1,0,1,0,0,0
2020-04-03,1298,46.349,6.1852,1,0,0,0,0,0
2020-04-03,3973,46.3077,7.532,1,0,0,0,0,0
2020-04-03,1660,46.4447,7.1226,2,0,0,0,0,0
2020-04-03,3185,46.8563,7.2495,1,0,0,0,0,0
2020-04-03,4302,47.5325,7.72,1,0,0,0,0,0
2020-04-03,2535,47.1695,7.2574,1,0,0,0,0,0
2020-04-03,3965,46.2806,7.5402,1,0,0,0,0,0
2020-04-03,2314,47.0394,6.7997,1,0,0,0,0,0
2020-04-03,3967,46.2575,7.5331,1,0,0,0,0,0
2020-04-03,1856,46.3502,6.9625,2,0,0,0,0,0
2020-04-03,1046,46.6934,6.6919,1,0,0,0,0,0
2020-04-03,3436,46.9758,7.7413,0,0,0,0,1,0
2020-04-03,1352,46.7183,6.5068,1,0,0,0,0,0
2020-04-03,1875,46.2372,6.8575,1,0,0,0,0,0
2020-04-03,2318,46.9792,6.746,1,0,0,0,0,0
2020-04-03,2024,46.8956,6.7736,1,0,0,0,0,0
2020-04-03,1727,46.7431,7.0896,1,0,0,0,0,0
2020-04-03,1195,46.4339,6.2995,1,0,0,0,0,1
2020-04-03,2710,47.2215,7.1974,1,0,0,0,0,0
2020-04-03,3954,46.3794,7.6293,1,0,0,0,0,0
2020-04-03,1869,46.2426,6.9896,1,0,0,0,0,0
2020-04-03,1911,46.2026,7.1769,2,0,0,0,0,0
2020-04-03,8603,47.3798,8.6521,1,0,0,0,0,0
2020-04-03,1275,46.4007,6.1751,1,0,0,0,0,0
2020-04-03,1123,46.5677,6.5098,0,0,0,0,0,1
2020-04-03,1678,46.6579,6.8801,1,0,0,0,0,0
2020-04-03,1316,46.6423,6.477,2,0,0,0,0,0
2020-04-03,2406,46.9721,6.5901,1,0,0,0,0,0
2020-04-03,5605,47.3837,8.241,0,0,1,0,0,0
2020-04-03,1509,46.6225,6.7739,1,0,0,0,0,0
2020-04-03,1141,46.5759,6.438,1,0,0,0,0,0
2020-04-03,1789,46.9503,7.0702,1,0,0,0,0,0
2020-04-03,1946,45.9496,7.2126,0,0,0,0,0,1
2020-04-03,1658,46.4676,7.0653,1,0,0,0,0,0
2020-04-03,1439,46.7612,6.5309,1,0,0,0,0,0
2020-04-03,3210,46.9761,7.1964,1,0,0,0,0,0
2020-04-03,2563,47.1173,7.2352,1,0,0,0,0,0
2020-04-03,1735,46.7611,7.2104,1,0,0,0,0,0
2020-04-03,1375,46.682,6.6035,2,0,0,0,1,0
2020-04-03,2400,47.048,6.7258,1,0,0,0,0,0
2020-04-03,1265,46.4637,6.0754,0,0,0,0,0,1
2020-04-03,2732,47.2413,7.2225,1,0,0,0,0,0
2020-04-03,1961,46.2102,7.438,1,0,0,0,0,0
2020-04-03,4553,47.1967,7.6228,1,0,0,0,0,0
2020-04-03,8915,47.2424,8.5349,1,0,0,0,0,0
2020-04-03,2126,46.9051,6.479,1,0,0,0,0,0
2020-04-03,1535,46.7619,6.8182,1,0,0,0,0,0
2020-04-03,1714,46.8299,7.2987,1,0,0,0,0,0
2020-04-03,5314,47.5692,8.2465,1,0,0,0,0,0
2020-04-03,3027,46.9558,7.3873,1,0,0,0,0,0
2020-04-03,1787,46.946,7.0688,1,0,0,0,0,0
2020-04-03,2067,47.0284,6.9565,1,0,0,0,0,0
2020-04-03,1415,46.7536,6.7525,1,0,0,0,0,0
2020-04-03,1892,46.211,7.0246,1,0,0,0,0,0
2020-04-03,2615,47.1305,6.9556,1,0,0,0,0,0
2020-04-03,8908,47.2979,8.4503,1,0,0,0,0,0
2020-04-03,9500,47.4537,9.0515,1,0,0,0,0,0
2020-04-03,8808,47.2004,8.778,1,0,0,0,0,0
2020-04-03,1355,46.7526,6.4946,1,0,0,0,0,0
2020-04-03,1987,46.1805,7.4045,1,0,0,0,0,0
2020-04-03,8153,47.4517,8.5327,1,0,0,0,0,0
2020-04-03,5032,47.402,8.0853,0,1,0,0,0,0
2020-04-03,1353,46.7031,6.4989,1,0,0,0,0,0
2020-04-03,8707,47.2618,8.6769,1,0,0,0,0,0
2020-04-03,8132,47.3033,8.6878,1,0,0,0,0,0
2020-04-03,8942,47.277,8.5767,1,0,0,0,0,0
2020-04-04,1012,46.5263,6.6569,67,5,3,0,0,5
2020-04-04,1097,46.4933,6.7357,6,0,3,0,0,0
2020-04-04,1009,46.5092,6.662,79,1,9,1,0,6
2020-04-04,1030,46.5532,6.5511,39,0,2,0,0,4
2020-04-04,6612,46.1549,8.7679,2,0,0,0,0,0
2020-04-04,1024,46.5261,6.562,41,1,2,0,0,5
2020-04-04,1066,46.546,6.6737,36,0,4,0,1,3
2020-04-04,1005,46.5199,6.6425,97,5,7,0,0,3
2020-04-04,1092,46.5201,6.6804,25,0,3,2,0,2
2020-04-04,1018,46.5387,6.6286,78,3,4,0,1,5
2020-04-04,1630,46.6203,7.0585,26,0,1,0,0,0
2020-04-04,1615,46.5218,6.8501,2,0,0,0,0,1
2020-04-04,1110,46.5107,6.5,46,1,2,0,0,4
2020-04-04,1136,46.5291,6.4426,3,0,0,0,0,0
2020-04-04,1201,46.2099,6.1442,38,2,5,0,0,2
2020-04-04,1213,46.1856,6.1091,39,2,4,0,0,0
2020-04-04,1907,46.1453,7.1808,8,0,0,0,0,1
2020-04-04,1004,46.5285,6.6187,172,3,16,2,1,14
2020-04-04,1006,46.5108,6.6371,93,1,9,1,0,10
2020-04-04,1010,46.5361,6.6589,65,4,6,1,0,3
2020-04-04,1197,46.3945,6.2499,7,1,0,0,0,0
2020-04-04,2068,47.0136,6.9717,6,0,0,0,0,0
2020-04-04,1164,46.4702,6.4212,1,0,0,0,0,0
2020-04-04,1205,46.1952,6.1436,64,3,2,0,0,3
2020-04-04,1814,46.4536,6.857,31,1,0,1,0,1
2020-04-04,1204,46.2017,6.1447,10,0,1,0,0,1
2020-04-04,1470,46.8285,6.8386,10,0,1,0,0,1
2020-04-04,1806,46.4714,6.884,11,0,2,0,0,3
2020-04-04,1234,46.1723,6.1547,8,0,0,0,0,0
2020-04-04,1053,46.591,6.6418,28,0,3,0,1,3
2020-04-04,2012,46.9778,6.8772,3,1,0,0,0,0
2020-04-04,1091,46.4955,6.7185,21,0,0,1,0,1
2020-04-04,1700,46.8062,7.1628,52,3,3,0,0,2
2020-04-04,1162,46.4813,6.4582,22,0,0,0,0,0
2020-04-04,2300,47.1103,6.8545,24,2,0,0,0,3
2020-04-04,1565,46.8826,6.9619,3,0,0,0,0,0
2020-04-04,1976,46.2439,7.2906,1,0,2,0,0,0
2020-04-04,1081,46.5842,6.7482,3,0,0,0,0,0
2020-04-04,1042,46.6201,6.5991,18,2,0,0,0,1
2020-04-04,2000,46.992,6.9264,23,0,3,0,0,4
2020-04-04,1055,46.6018,6.6807,13,0,3,0,0,1
2020-04-04,1950,46.2334,7.362,24,2,3,0,0,1
2020-04-04,1094,46.506,6.6723,11,1,1,0,0,0
2020-04-04,3422,47.0837,7.579,1,0,0,0,0,0
2020-04-04,1618,46.5288,6.9011,12,1,0,0,0,2
2020-04-04,2035,46.9856,6.8769,3,0,0,0,0,0
2020-04-04,1417,46.7289,6.6406,7,0,0,0,0,0
2020-04-04,1037,46.6001,6.6119,10,0,0,0,1,0
2020-04-04,1052,46.5568,6.6361,41,1,6,1,0,2
2020-04-04,1663,46.578,7.0696,4,0,0,0,0,0
2020-04-04,1090,46.5167,6.7027,15,0,1,0,0,1
2020-04-04,1054,46.5912,6.6266,11,0,1,0,0,0
2020-04-04,1023,46.5562,6.5788,23,0,0,0,0,2
2020-04-04,2013,46.9663,6.862,7,1,0,0,0,1
2020-04-04,1000,46.5535,6.687,20,0,1,1,0,1
2020-04-04,1003,46.52,6.63,60,2,3,1,0,2
2020-04-04,1874,46.1783,6.8703,5,0,0,0,0,0
2020-04-04,1568,46.9179,6.9555,2,0,0,0,0,2
2020-04-04,1206,46.1872,6.1588,29,1,2,1,0,2
2020-04-04,1096,46.4912,6.72,11,0,0,0,0,0
2020-04-04,1020,46.5368,6.5907,50,1,7,1,0,5
2020-04-04,1095,46.5027,6.6864,39,0,5,0,0,0
2020-04-04,1800,46.4591,6.8482,53,4,2,0,0,2
2020-04-04,1122,46.5556,6.5116,1,0,0,0,0,0
2020-04-04,1652,46.6252,7.1108,3,0,0,0,0,0
2020-04-04,1260,46.3808,6.238,54,1,4,0,0,1
2020-04-04,1043,46.6555,6.6709,3,0,0,0,0,0
2020-04-04,1224,46.1977,6.1886,13,0,3,0,0,2
2020-04-04,1613,46.5497,6.871,7,0,0,0,0,0
2020-04-04,1202,46.2214,6.1367,46,6,1,0,0,4
2020-04-04,2017,46.9514,6.8371,7,0,0,0,0,0
2020-04-04,8004,47.378,8.5234,15,0,2,0,0,5
2020-04-04,1072,46.5412,6.7698,6,0,1,0,0,1
2020-04-04,2942,47.4273,7.1287,1,0,0,0,0,0
2020-04-04,1007,46.5178,6.6086,102,2,9,3,0,5
2020-04-04,1022,46.5358,6.5763,30,2,1,0,0,3
2020-04-04,3960,46.288,7.5264,9,0,0,0,0,1
2020-04-04,2902,47.403,7.0811,1,0,0,0,0,0
2020-04-04,1008,46.5436,6.6027,64,1,4,0,0,3
2020-04-04,1027,46.5265,6.5209,9,0,0,0,0,0
2020-04-04,1041,46.6404,6.6864,9,0,2,1,0,0
2020-04-04,1196,46.4237,6.2652,22,0,0,0,0,0
2020-04-04,1226,46.1883,6.1987,14,2,1,0,0,2
2020-04-04,1093,46.5149,6.6862,15,1,0,0,0,1
2020-04-04,1026,46.5281,6.5407,18,0,1,0,0,2
2020-04-04,3006,46.9458,7.4713,5,0,0,0,0,0
2020-04-04,1422,46.8083,6.6436,12,0,1,0,0,0
2020-04-04,1844,46.3963,6.9252,10,0,0,0,0,2
2020-04-04,1373,46.7014,6.5705,22,0,1,0,0,2
2020-04-04,1170,46.4967,6.3921,6,0,1,2,0,1
2020-04-04,1400,46.781,6.6586,90,6,4,0,0,9
2020-04-04,1936,46.0941,7.2196,3,0,4,1,0,3
2020-04-04,1323,46.6935,6.4614,4,1,0,0,0,0
2020-04-04,1290,46.2989,6.1495,13,0,2,1,0,2
2020-04-04,1033,46.5849,6.605,25,0,1,0,0,1
2020-04-04,1893,46.2802,6.9258,2,0,0,0,0,0
2020-04-04,1752,46.791,7.116,14,0,2,0,0,0
2020-04-04,1214,46.2153,6.0865,7,0,0,0,0,1
2020-04-04,1441,46.7989,6.6089,3,0,0,0,0,0
2020-04-04,1284,46.1497,5.9713,3,0,1,0,0,0
2020-04-04,1350,46.7246,6.533,20,1,3,0,0,1
2020-04-04,1112,46.526,6.4986,5,0,0,1,0,1
2020-04-04,6872,45.8759,8.9928,1,0,0,0,0,0
2020-04-04,1233,46.1737,6.0697,21,1,1,0,0,5
2020-04-04,1247,46.2762,6.2229,6,0,0,0,0,0
2020-04-04,1974,46.2723,7.3835,4,0,0,0,0,0
2020-04-04,1203,46.2086,6.1236,64,2,3,1,0,3
2020-04-04,1885,46.3013,7.0435,5,0,0,0,0,0
2020-04-04,1820,46.4261,6.9216,25,2,1,0,0,3
2020-04-04,1252,46.2466,6.2342,2,0,0,0,0,0
2020-04-04,1208,46.1994,6.1659,28,0,3,0,0,0
2020-04-04,1125,46.5285,6.479,1,0,0,1,0,0
2020-04-04,1675,46.6148,6.8471,4,0,0,0,0,0
2020-04-04,1025,46.509,6.56,28,0,3,1,0,4
2020-04-04,1217,46.2283,6.0707,29,4,3,0,0,0
2020-04-04,1207,46.2054,6.1631,25,1,4,0,0,3
2020-04-04,1225,46.1937,6.1919,13,0,0,0,0,2
2020-04-04,1523,46.7599,6.8896,4,0,0,0,0,0
2020-04-04,1269,46.4621,6.2315,2,0,1,1,0,1
2020-04-04,3280,46.9224,7.1065,1,0,2,0,0,0
2020-04-04,1430,46.808,6.5886,4,0,0,0,0,0
2020-04-04,1934,46.0727,7.2165,0,0,0,1,0,1
2020-04-04,1634,46.6964,7.138,2,0,0,0,0,0
2020-04-04,1374,46.7038,6.6,3,0,0,0,0,0
2020-04-04,1031,46.5775,6.5523,6,0,0,0,0,0
2020-04-04,1080,46.5732,6.7515,4,1,0,0,0,0
2020-04-04,6318,47.1003,8.5148,1,0,0,0,0,0
2020-04-04,1227,46.1892,6.1363,32,3,3,0,1,0
2020-04-04,1223,46.2163,6.1812,8,1,1,0,0,0
2020-04-04,8102,47.4084,8.4624,1,0,0,0,0,0
2020-04-04,1773,46.837,7.0219,2,0,0,0,0,0
2020-04-04,1028,46.5184,6.5269,20,1,2,0,0,2
2020-04-04,1426,46.8485,6.7138,1,0,0,0,0,0
2020-04-04,1296,46.3159,6.1931,4,0,1,0,0,1
2020-04-04,1625,46.6371,6.9822,6,0,0,0,0,1
2020-04-04,1315,46.6595,6.5145,12,0,0,0,0,0
2020-04-04,1134,46.5235,6.474,11,0,0,0,0,0
2020-04-04,1696,46.7078,7.0531,1,0,0,0,0,0
2020-04-04,1803,46.4768,6.827,12,0,0,0,1,0
2020-04-04,1637,46.6191,7.1628,13,0,0,0,0,0
2020-04-04,1921,46.0866,7.054,1,0,1,0,0,0
2020-04-04,1040,46.6442,6.6226,33,1,1,2,0,2
2020-04-04,1530,46.8207,6.9378,15,2,0,0,0,2
2020-04-04,1870,46.2299,6.8811,13,0,1,1,0,1
2020-04-04,1802,46.4723,6.8328,9,0,1,0,0,0
2020-04-04,1997,46.1682,7.3052,2,0,1,0,0,0
2020-04-04,1443,46.7877,6.581,2,0,1,0,0,0
2020-04-04,1253,46.2212,6.2026,3,0,0,0,0,0
2020-04-04,1804,46.4702,6.8417,5,0,0,0,0,0
2020-04-04,1113,46.5456,6.4876,1,0,0,0,0,0
2020-04-04,8134,47.3128,8.5223,2,0,0,0,0,0
2020-04-04,1098,46.4911,6.7482,5,0,0,0,0,0
2020-04-04,6982,45.9977,8.8977,1,0,0,0,0,0
2020-04-04,1815,46.442,6.8925,15,0,1,0,0,0
2020-04-04,1638,46.6279,7.0878,3,0,0,0,0,0
2020-04-04,1610,46.5701,6.8165,11,0,0,0,0,2
2020-04-04,1543,46.8719,6.9305,2,0,0,0,0,1
2020-04-04,1410,46.7111,6.7608,5,1,1,0,0,0
2020-04-04,1412,46.7408,6.6619,9,0,1,0,0,1
2020-04-04,2900,47.4159,7.0768,10,0,0,0,0,2
2020-04-04,1822,46.4426,6.9136,10,0,0,0,0,0
2020-04-04,1337,46.7129,6.38,9,0,0,0,0,0
2020-04-04,1180,46.4625,6.3256,10,1,2,0,0,2
2020-04-04,1670,46.6376,6.8446,4,0,0,0,0,0
2020-04-04,1938,46.0267,7.1191,2,0,0,0,0,0
2020-04-04,8037,47.3985,8.5243,4,0,0,0,0,2
2020-04-04,1257,46.1452,6.1364,1,0,0,0,0,0
2020-04-04,1633,46.6573,7.0674,5,0,1,0,0,0
2020-04-04,1880,46.2624,7.0506,12,0,0,0,0,0
2020-04-04,1971,46.2534,7.3798,1,0,0,0,0,1
2020-04-04,1070,46.4939,6.7661,4,0,1,0,0,3
2020-04-04,1955,46.2048,7.2211,2,0,0,0,0,1
2020-04-04,1423,46.8494,6.6394,1,0,0,0,0,2
2020-04-04,1115,46.5742,6.4812,2,0,0,0,0,0
2020-04-04,8005,47.3868,8.5207,9,0,0,0,0,1
2020-04-04,1222,46.2375,6.1997,18,0,0,0,0,1
2020-04-04,2603,47.1949,7.2495,1,0,0,0,0,0
2020-04-04,1669,46.5062,7.0515,7,1,0,0,0,0
2020-04-04,1845,46.3809,6.8986,4,0,0,0,0,0
2020-04-04,1354,46.7327,6.5106,1,0,0,0,0,0
2020-04-04,1303,46.6003,6.5388,10,0,0,0,0,0
2020-04-04,1627,46.6238,6.9932,1,0,0,0,0,0
2020-04-04,1890,46.2012,7.0013,4,0,0,0,0,1
2020-04-04,1082,46.6065,6.7415,4,0,1,0,0,0
2020-04-04,1083,46.5952,6.7712,7,0,0,0,0,0
2020-04-04,1035,46.6038,6.5638,1,0,0,0,0,0
2020-04-04,1896,46.3369,6.8748,6,0,0,0,0,0
2020-04-04,1278,46.3817,6.1503,3,0,0,0,0,0
2020-04-04,1754,46.7867,7.0581,4,0,0,0,0,0
2020-04-04,1297,46.3329,6.1927,9,0,0,0,0,0
2020-04-04,1628,46.6165,7.0191,5,0,0,0,0,0
2020-04-04,2350,47.2557,6.9957,1,0,0,0,0,0
2020-04-04,8003,47.3726,8.5161,17,0,0,0,0,0
2020-04-04,1317,46.6683,6.5256,2,0,0,0,0,0
2020-04-04,2074,47.0093,7.0012,4,0,0,0,0,0
2020-04-04,1228,46.1681,6.1159,11,0,0,0,0,0
2020-04-04,1607,46.5484,6.8227,3,0,1,0,0,3
2020-04-04,1872,46.2298,6.919,3,0,0,0,0,0
2020-04-04,1073,46.5472,6.7417,12,0,1,0,0,2
2020-04-04,1782,46.8284,7.1106,4,0,0,0,0,0
2020-04-04,1288,46.1908,6.0434,4,0,0,0,0,0
2020-04-04,1209,46.2219,6.125,11,0,0,0,0,0
2020-04-04,1011,46.5256,6.6429,0,0,2,0,0,0
2020-04-04,3012,46.9616,7.426,5,0,0,0,0,0
2020-04-04,1304,46.6127,6.5011,10,0,1,0,0,2
2020-04-04,1347,46.614,6.2332,4,0,1,1,0,0
2020-04-04,8006,47.3858,8.5432,11,0,0,0,0,0
2020-04-04,1920,46.1006,7.0738,37,1,6,0,0,3
2020-04-04,1926,46.1382,7.1137,4,0,1,0,0,0
2020-04-04,1941,46.0894,7.1729,2,0,0,1,0,0
2020-04-04,8050,47.4119,8.5508,16,1,1,0,0,2
2020-04-04,1965,46.2508,7.3498,12,0,1,0,0,1
2020-04-04,1757,46.8027,7.0277,1,0,0,0,0,2
2020-04-04,8048,47.3867,8.4839,12,0,0,0,0,2
2020-04-04,8032,47.3667,8.5644,5,0,0,0,0,0
2020-04-04,8049,47.4087,8.5005,3,0,0,0,0,0
2020-04-04,3976,46.2797,7.5024,2,0,0,0,0,0
2020-04-04,3963,46.3142,7.4991,2,0,1,0,0,0
2020-04-04,2072,47.0134,6.9869,2,0,1,0,0,0
2020-04-04,2855,47.3316,7.1998,1,0,0,0,0,0
2020-04-04,1616,46.5108,6.8492,6,0,1,0,0,0
2020-04-04,2802,47.3547,7.2913,2,0,0,0,0,0
2020-04-04,1967,46.2308,7.404,1,0,0,0,0,1
2020-04-04,1251,46.2525,6.2576,3,0,0,0,0,1
2020-04-04,1219,46.2054,6.1015,18,2,3,0,0,0
2020-04-04,7500,46.4984,9.84,1,0,0,0,0,0
2020-04-04,8055,47.3642,8.4903,9,0,0,0,0,0
2020-04-04,1405,46.7593,6.6695,4,0,0,0,0,0
2020-04-04,1285,46.1547,6.0073,8,0,0,0,0,0
2020-04-04,1904,46.1343,7.0387,4,0,0,0,0,0
2020-04-04,8122,47.3567,8.6271,1,0,0,0,0,0
2020-04-04,1032,46.5632,6.6061,13,0,0,0,0,0
2020-04-04,1242,46.2182,6.0314,2,1,0,0,0,0
2020-04-04,1372,46.6854,6.5656,2,0,2,0,0,0
2020-04-04,2932,47.4545,7.0962,2,0,0,0,0,0
2020-04-04,1510,46.6571,6.7889,6,1,0,0,0,1
2020-04-04,1617,46.5269,6.8739,6,0,0,0,0,0
2020-04-04,2800,47.3647,7.3436,19,2,0,0,0,0
2020-04-04,1731,46.7545,7.1463,1,0,0,0,0,0
2020-04-04,8803,47.3093,8.5549,2,0,0,0,0,0
2020-04-04,3008,46.9451,7.4139,3,0,0,0,0,1
2020-04-04,1772,46.8225,7.0564,1,0,0,0,0,0
2020-04-04,1725,46.7623,7.095,5,0,0,0,0,0
2020-04-04,8001,47.3728,8.5414,3,0,0,0,0,0
2020-04-04,1667,46.5663,7.0836,1,0,0,0,0,0
2020-04-04,1723,46.7741,7.1725,5,0,0,1,0,1
2020-04-04,1416,46.6993,6.6725,4,0,0,0,0,1
2020-04-04,1882,46.2735,7.0628,5,0,0,0,0,0
2020-04-04,8752,47.1011,9.0571,1,0,0,0,0,0
2020-04-04,1680,46.6943,6.9357,5,1,0,0,0,0
2020-04-04,1312,46.6525,6.5257,2,0,1,0,0,0
2020-04-04,1661,46.5944,7.0548,1,0,0,0,0,0
2020-04-04,1542,46.8596,6.9167,4,0,0,0,0,0
2020-04-04,1674,46.6475,6.8259,3,0,0,0,0,0
2020-04-04,2950,47.3994,7.1325,2,0,0,0,0,0
2020-04-04,1475,46.8648,6.8838,2,0,0,0,0,0
2020-04-04,1724,46.7396,7.1746,2,0,0,0,0,1
2020-04-04,2087,47.0379,7.021,3,0,0,0,0,0
2020-04-04,1614,46.5247,6.8312,2,0,0,0,0,0
2020-04-04,1306,46.6205,6.5488,4,0,0,0,0,0
2020-04-04,1862,46.3876,7.0896,3,0,0,0,0,0
2020-04-04,8413,47.5286,8.6678,1,0,0,0,0,0
2020-04-04,1483,46.8168,6.8683,3,0,0,0,0,0
2020-04-04,2854,47.3363,7.2445,3,0,0,0,0,0
2020-04-04,5304,47.5367,8.2899,1,0,0,0,0,0
2020-04-04,1823,46.4321,6.9256,1,0,0,0,0,1
2020-04-04,2036,46.9806,6.8697,3,0,0,0,0,0
2020-04-04,1172,46.4789,6.3541,3,0,1,0,0,0
2020-04-04,2517,47.1123,7.1174,1,0,0,0,0,0
2020-04-04,2207,47.0102,6.8626,1,0,0,0,0,0
2020-04-04,1807,46.4659,6.8944,19,0,1,0,0,1
2020-04-04,1805,46.4779,6.8421,3,0,0,0,0,0
2020-04-04,6216,47.1677,8.067,1,0,0,0,0,0
2020-04-04,1038,46.6922,6.7085,10,0,0,0,0,1
2020-04-04,1897,46.3736,6.8641,4,0,0,0,0,1
2020-04-04,1816,46.4544,6.892,3,0,0,0,0,0
2020-04-04,3966,46.2635,7.5009,1,0,0,0,0,0
2020-04-04,1643,46.677,7.0768,1,0,0,0,0,0
2020-04-04,6030,47.0818,8.3402,1,0,0,0,0,0
2020-04-04,4142,47.5137,7.6216,1,0,0,0,0,0
2020-04-04,5453,47.4083,8.3267,1,0,0,0,0,0
2020-04-04,8832,47.1964,8.7353,1,0,0,0,0,0
2020-04-04,5615,47.2948,8.2423,1,0,0,0,0,0
2020-04-04,4933,47.1732,7.7711,1,0,0,0,0,0
2020-04-04,8185,47.4925,8.5545,1,0,0,0,0,0
2020-04-04,8046,47.4222,8.5083,2,1,0,0,0,0
2020-04-04,1218,46.2324,6.124,11,0,0,0,0,1
2020-04-04,1860,46.3173,6.9676,20,0,2,0,0,1
2020-04-04,1588,46.9553,7.0196,0,0,2,0,0,0
2020-04-04,1131,46.5059,6.4739,10,0,0,0,0,2
2020-04-04,1291,46.3202,6.1804,5,0,0,0,0,0
2020-04-04,2525,47.0536,7.065,2,0,0,0,0,0
2020-04-04,1071,46.4773,6.784,8,1,0,0,0,1
2020-04-04,1635,46.6091,7.0662,2,0,0,0,0,1
2020-04-04,1968,46.1952,7.4365,1,0,0,0,0,0
2020-04-04,2822,47.3622,7.3751,1,0,0,0,0,0
2020-04-04,1871,46.2348,6.9573,4,0,0,0,0,2
2020-04-04,1277,46.377,6.1845,0,1,0,0,0,0
2020-04-04,1294,46.2648,6.1576,5,0,0,0,0,0
2020-04-04,2712,47.2442,7.1846,1,0,0,0,0,0
2020-04-04,1121,46.5467,6.5177,2,0,0,0,0,0
2020-04-04,4500,47.2084,7.5397,4,0,0,0,0,0
2020-04-04,2518,47.1123,7.0803,1,0,0,0,0,0
2020-04-04,1852,46.3617,6.9304,5,0,1,0,0,0
2020-04-04,1867,46.3003,6.9957,10,0,1,0,0,2
2020-04-04,3123,46.8909,7.5005,1,0,0,0,0,1
2020-04-04,1808,46.4995,6.8768,5,0,0,0,0,0
2020-04-04,1063,46.6691,6.7285,7,0,0,0,0,0
2020-04-04,3098,46.9202,7.4216,4,0,0,0,0,0
2020-04-04,4056,47.5695,7.5735,6,0,1,0,0,0
2020-04-04,1474,46.8262,6.8094,4,0,0,0,0,0
2020-04-04,1302,46.577,6.5389,6,1,1,0,0,0
2020-04-04,1619,46.5227,6.9441,2,0,0,0,0,1
2020-04-04,1246,46.2625,6.2262,5,0,1,2,0,1
2020-04-04,1728,46.72,7.1007,2,0,0,0,0,0
2020-04-04,2746,47.2842,7.4391,1,0,0,0,0,0
2020-04-04,1128,46.5424,6.4397,2,0,0,0,0,0
2020-04-04,1182,46.4592,6.3003,1,0,0,0,0,1
2020-04-04,1608,46.5772,6.8471,8,0,0,0,0,0
2020-04-04,1376,46.6585,6.594,3,0,0,0,0,1
